notation,winner
131003265604541334213352,2
256200303530461,1
465366243655,2
214435066445051402203156556123,2
216125435415155651624316,2
1006512645444003144535365056,2
260454616145310041,2
4356602244040523340001411,1
1241535024260204632005160256,2
6462345601226235303,1
14301151660211254643242044555056632,1
236322300522401540344,1
2024633130212,1
63534130502550465143140503,2
1430020164360520353,1
05546030315415264304240025631,1
26526553365551036416333400044,1
5021631125344,1
410405624331342230043,1
564614322444412233362511305205653651,2
565164016602263061122110455554004424233,1
16022361064343210636242,1
3452240005406531361410554352626663,2
56301664336311410614521264245,1
5135522540034633235214,2
40424114202122314561043,1
401135563005104430436,1
552310020163112522450315,2
153111452,1
3001060131140,1
5655451552314141020623223,1
51501433242100046332,2
3345236332010214405664,2
123650063614000316,2
2552613305631226031123,2
450040113256410211524,1
3562132210322453634140,2
30346656060036,2
2613221420112251043,1
2335310151355056256220434,1
153613156625334,1
0315101402,2
2230033035006111452340623262146,1
1611361233052466505461564,1
056156025464020,1
3636142135221014003,1
41546442550643430326,2
33604264415,1
61230362402441,2
242044202,1
240033036154104412,2
045355065260444302253213405461031223661611,2
4423111511231442623,1
53245640610151203,1
432015604030,2
34263323645120334606451,1
15655042201566165606,2
32143353632246451,1
6610432606423206,2
0565212455455243103,1
03610234,2
32306622404300036303,2
26604243603214655,1
556434000653,2
10166665326230353,1
1113153155614444532,1
34526432020453414365,2
3303660143124521556113,2
550645112112004150421262,2
203351224,1
23164653310450243126304,1
2041503,1
13550264263600453356436,1
63152263201203253236114554,2
116604652514623,1
26041300613635,2
032506114134343052443,1
145203414011054066114,1
12565205555662661440034002,2
033034404011365416023,1
5465441610125341636226542263023,1
0052664336055120341245211501012526334,1
21343503044122563435142,1
06626255626,1
1065054304043042430331154635,2
4605402340502652655510,2
6034141410060234,2
04652151560633204351363561,2
3632653241554,1
103205000516051223541,1
1102116532606022354040,2
555222421252,2
261001044464003344353235613,1
1356426436221266600,1
642132452201346525301060245500416,1
6332432111234,1
6221322015413025214,1
3243426300301506006232,2
14346214221045642422601,1
2630623630004206023,1
10115640536340525,1
4163426225525344112614250504151600,2
536526225631630633550532601,1
6564311216056444245524626553203,1
056624130661156334,2
10134310031,1
35113163541642025356436,1
413211250306023224616520465,1
65244551610555033121,2
142412241345041,1
5144346,1
5144342,1
114213401056650536120236601,1
5323010253503514364145434,1
26530665046302360,1
4442035346105511256303,2
043633644525221,1
411666661443350031404562543113055,1
103120304,1
1414326301631045253266254,1
41023104316625304465034341,2
04254225203162442153,2
205410001412556003216142264536,2
0656205112364,1
2134536012123552303546201640,2
6213316302424062,2
4450420265634601,2
62662640626011141322402150,2
0054204432321,1
60114452623,1
36640345146352210562,2
6613302123042615631204,2
432223333002656435,2
36123111023513212364202,1
5025625643021066243365220331,2
413021200126660461,2
616624220664642255430134040,1
3103156034034460450430243515,2
14524313234053,2
34640416026341201565,2
006413661152116600225624244133,2
5565363632124,1
4626346200052503,2
361562114255334,1
66222233001,1
233533621624123604454235045,1
530332012534,2
2654002364532262321430361,1
6104116362,2
413320215,1
4530602230340056043,1
050020303265054424424225,2
126665362142252646530455430205111041433,1
03611316023006161,1
152420412563033105624665,2
00421060124533462425533,1
020266612606150,1
66621404356504616,1
6261124505240051365003,2
40205116165010,2
4366461556123212616105142405403050345223,2
051010120326620504,2
654536516100610632004,1
2545065524642533465203,2
33111151214,1
13222451626510433210,2
00210040611322101135225535354,1
32312651034406163536,2
1313265435105035351,1
3645356460414614303,1
1545530431220035253263101,1
0631036620125020324,1
15400615450335,2
062652332503351,1
53106112360143511336266462,2
22606263061023205360444261,2
314462015,1
2346056203045631205050634,1
230640163546413456,2
5011636362163543355234,2
2312616652345361653202,2
02653114112323013,1
53433061456641646400650034302222521,1
426530433154340113534150226554120,1
232535524130211263,2
0126661116130015356042,2
3013041523514241552545340141,2
534465661222613210341203,2
5024002124644255050012644621661353,2
46016540066251016446341332,2
121510020066555051062511632234,2
3504245254051,1
412165005443240410234001566363,2
0204024242,2
05211245265352135342245,1
55464600312,1
336026043302434024606466342115255,1
4245411000502030,2
26263214620,1
4500155613142163152600032502,2
33462221215,1
4461461254433430,2
1650553444065602004526,2
556336440612111134002,1
65422256626123333320,2
23110214010145130,1
35534143410410142402,2
5565354,1
366061364633154564,2
4252356,1
00302553332020,2
112426360,1
5401404061556055214532004,1
40365160465312166460012,1
40321561346164106,1
61145501010253,2
5331256361053045433624,2
553221610406103211202336613,1
32523203460066301631443042,2
44311152056,1
03235012666313,2
356513224,1
531314611205345514,2
623654235631132625602,1
420341140230426626643560520526353,1
3604142,1
65303445062354165604113344150316,2
61166602551452306542240105165241423343,2
4531200054154465664331063,1
2135022552113641330040,2
34236123564264513606164221,2
61211500200510643,1
3562441550401613,2
02565136205221153511424,1
3542361102322655164246,2
05226605625115466262,2
511024421301454014545560613,1
230424246114,2
23353342113426551062625256,2
330251323254442,1
50140251456544420565,2
1336532023563521455652322061641,1
604115430113216635546162642220040543,2
645435015150635504334211406642,2
61206025561360146131233135324,1
63122136510315122264024660,2
31566125514,1
221264133554341600556154,2
66001030412,1
660613211200124615533054,2
16613144126123435106536003,2
3323232663,2
6321210300313646521606,2
56052230630111235253552101623661,2
013436323,1
322445234122525606103,1
5511463611001051466,1
25030060550613153061111643253325,2
435052554431,2
556011236155260632110100024446223436,2
615104512231,2
3046162,1
4566400666405560020334142,1
461526646555613,1
44160500554163163551524323012426,2
2445364306601,1
116013161240051,1
22562612360,1
30642412466536303,1
3060316146031363425,1
453112621030530326030543,2
256346503521164,1
6506404142116132560021503212505,1
601522610213622301314254,2
632412141354431,1
12330450613316305632,2
165506125226046555660440101,1
46022546530143634,1
136314366520504103202241,2
3022254600061,1
05356051436624603612,2
1014131,1
214233665,1
62002154615660401150,2
666054460333331354244201641251010,1
132225030213553,1
226215345460655255102133,2
212324510111505531322233,2
54510243,2
16422105161506541125020,1
26423624034626,2
46313531000502503,1
2615635164,2
6035004214055033350556142,1
120501104154241262305602506662,2
33011111062461542043264343,2
15430120164410263665616532041250052523,2
6442304460025524260043103,1
623064624505226,1
002413263421102,1
6124220510261325260516445361045513,2
655314213204455,1
4533625663202661131563,2
46525626054402241065153414,2
15401320246041664556232,1
04514332,2
164145560022243,1
1342563121343152154500030565,2
026363454322515404620615,2
44431122020666366622042455131415,2
4055566033323536163,1
20622133450606452425555636,2
0330153343636200455620651,1
0262633600244635,2
243650551405255210463,1
22533332502030254526410654,2
60522641052242061153,2
1060360115600342246245,2
43462353646553,2
51634555253111134256140003322042,2
6535320446623506564041613,1
610033105163032163,2
1052420356344216354333146552,2
16064145412412430332124635231,1
443033201,1
146250126352051102,2
60416034043163154426155625552,1
301224560615636212061,1
540450412154420520141060325116265263,2
633111124101022,1
3126440042162425060361442211300163565,1
66441431122115213203,2
10553413202436210036,2
56213022654,1
061623106356315656214030342,1
2063245300061105212,1
2352446200626451361052,2
22300040665,1
2533643000422632336242140006154,1
14611125042662413,1
25303002124,1
05510631010,1
361160443055542,1
101554610654563216635,1
50511661341142653,1
4120553,1
02454330325621021452401,1
35532055502065661230,2
42263623260350106165405,1
3166153314066644541640305,1
002353666202014366345610032253125,1
522153233240,2
422664310250216324411660145213,2
04532646322533621063266211,2
003651562311111263364,1
230434510011666662112520,2
1305621004,2
061416306655544112511533345626,2
626612604242,2
2331146350514540125,1
63065041322541235441406432506,1
354250164365453616604,1
2066262204456562261410151,1
412532042166024233,2
4120543,1
4425356444333201451155032,1
545360141025622141153000103253446236,2
663612431513502544,2
01263441212341,2
053515125124300250360335120414,2
1026441202464465666345303310313102,2
21360455351531263,1
52501533333465214301200545,2
453541013613121334,2
130111166635462445513044062,1
44422224011132102556565041450030653,1
6561101105326525,2
0522430566313431141060046054,2
633160244212044410426322056,1
034065154522336265,2
031106603024130203114466632,1
625424101231360,1
662441115506231204053,1
2023135031252,1
2156155163261112205654360,1
16254224134206121,1
1315340044000302,2
35621125144655512352666261423,1
30564141042,1
06141262662200513016255651004353,2
6261666053,2
66124625554625343,1
132536455644136432114602525520632346110000,0
05626533422254,2
216050005156405,1
24365241553334465413453015000126,2
315211200301156633062353265464,2
0464415123343430062340065,1
603530503415521352664,1
15546631354352446513402,1
1554344211215064046412253,1
3001421555056343454,1
32311366243616533224141,1
15561112421120225230056064663,1
43314200136225252244,2
353100233003504025622254364,1
3603343110106431216060,2
4061563,1
103061415,1
05054211512445565404463161,2
3062164501641521040,1
4160602024423423626,1
3442251411066324622645302456603,1
531310425100343304213402564605,2
0602035044535343,2
635301456343,2
516545011462163,1
041201040,1
543143345330631614224261,2
542145343303046556504053,2
4554040552446541052210622061236,1
653151422451442225041455623,1
433332203505344522,2
1302466145540410250451603,1
046420055562252200440554616,1
4140342203005,1
5144312,1
5260422051264043,2
1243226256263263131535341,1
33352126620412631412244366561,1
66524060552002511612213,1
440565325064340204,2
3643343143666622115,1
13502410115665523311650456,2
0553014353012221164440,2
35612316131652461,1
244124051055665103461645410506,2
45510140642113006005131663,2
56322062664245664451133,1
60031543415303,2
402000633012533012256331,2
52564263424300034,1
6454404400142506522261635262156,1
354665545116264021513,1
22422324456061525513363,1
265613463446,2
235615240444461523,2
222564503643452062366065435,1
3126114240645,1
0453135165330401621466,2
2232120,1
05426043321324062160135142323046545,1
1646013540151615321,1
530136651436306051451104263,1
15654301152645,2
066402356216201452424434553,1
13340116603265,2
44214015251555635122112266003,1
5003233335604153501152,2
34135050511162200,1
21635624340221204201533,1
5450114155300016553641303,1
4215206103534635455366204,1
3656010336534311304106,2
042410130066465025123164562463105,1
3034333202564534,2
46530200262352244024456030,2
3500252505,2
4560202263441643436632604202,2
55546654433445151412610201013,1
45153152001614204640342,1
566440452551111505041214343,1
30033554340246235256415,1
502456103521600435362552601,1
03056062264040464,1
050414650535,2
41644354540405526133030,1
604063522241,2
2410616311035350000151335,1
6463665340366245433201,2
5614625403226063350023440254116,1
5603026313524024341,1
425046261544214236416235605,1
20112425411331025,1
4344524503003055,2
006356334462240022316153356204,2
234103304606052621320121,2
412660263140245,1
1260346624560434,2
31603324365213566216320620402414,2
0633342236211,1
2016662562504460255615452240,2
634151642456326563,2
11536234152305116343502156465646,2
13230255365350403062236666020551,2
312633240225212043300364644405,2
2453223451652020343552563,1
426154012101,2
64022656352633304556,2
515464546111024513,2
3236331224233442251140045114106006605,1
3315052,1
13612140523150546011325,1
5626311012065002101,1
6214001046055066620565145444322151323123,2
65166110202634524143,2
44115560663,1
02660551246656261003,2
6141564062525606103,1
